index,PLOT_FILE,DISEASE1,DISEASE2,DISEASE3,DISEASE1_pred,DISEASE2_pred,DISEASE3_pred
8501,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_09_03_051_03_17.tif,40.0,0.0,0.0,22.0,0.1,0.1
694,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_16_03_037_03_05.tif,0.0,97.0,0.0,0.3,90.3,0.4
6432,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-27_06_01_006_01_06.tif,0.0,0.0,12.0,1.1,1.1,6.5
3416,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-04_07_04_133_05_05.tif,0.0,0.0,30.0,0.3,0.1,36.5
1138,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_15_03_042_03_10.tif,0.0,35.0,0.0,0.4,36.9,0.4
2597,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_14_04_054_04_11.tif,0.0,0.0,25.0,0.5,0.4,8.2
2450,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_09_03_034_03_02.tif,0.0,0.0,0.0,0.1,0.5,1.2
2502,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_06_03_036_03_04.tif,0.0,0.0,0.0,0.4,1.8,1.1
8160,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_09_01_009_01_09.tif,2.0,0.0,0.0,3.2,0.3,2.0
3398,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-04_01_04_166_05_08.tif,0.0,0.0,50.0,0.4,0.2,47.8
465,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_05_02_024_02_09.tif,0.0,78.0,0.0,1.8,80.0,0.4
2567,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_06_04_053_04_12.tif,0.0,0.0,20.0,0.4,0.2,14.2
515,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-04_01_04_050_04_15.tif,0.0,33.0,0.0,0.1,21.7,0.4
3388,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2020-12-28_06_02_066_02_06.tif,0.0,0.0,9.0,0.3,0.2,14.6
3217,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-09_11_02_018_02_08.tif,0.0,0.0,1.0,0.3,0.2,0.5
8382,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_04_01_004_01_04.tif,5.0,0.0,0.0,2.9,0.2,0.7
6309,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-13_07_01_007_01_07.tif,0.0,22.0,0.0,0.1,30.5,0.2
6994,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_06_03_051_06_06.tif,0.0,9.0,0.0,0.4,4.7,1.1
4628,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-01-28_04_03_013_04_05.tif,0.0,0.0,0.0,0.4,0.7,0.4
6846,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_07_02_208_04_04.tif,0.0,0.0,2.0,0.6,0.1,9.2
4615,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-01-28_01_02_110_02_01.tif,0.0,1.0,0.0,0.5,1.2,0.8
2091,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-08_15_04_057_04_08.tif,0.0,30.0,0.0,0.3,28.2,0.5
1524,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-03_16_01_016_01_16.tif,0.0,0.0,3.0,0.3,1.8,3.0
8152,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_06_02_016_02_01.tif,2.0,0.0,0.0,3.7,0.1,0.9
7131,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-19_16_02_026_03_08.tif,0.0,38.0,0.0,1.5,34.1,0.6
4123,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-15_11_02_023_10_02.tif,0.0,0.0,0.0,0.2,0.3,0.5
2993,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-19_03_02_015_02_07.tif,0.0,0.0,30.0,0.4,0.2,19.3
7378,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-13_10_03_027_03_01.tif,0.0,45.0,0.0,0.2,40.9,0.2
2050,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-08_05_03_046_03_14.tif,0.0,42.0,0.0,0.2,31.2,0.3
2687,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_05_02_024_02_09.tif,0.0,0.0,1.0,0.2,1.2,1.3
2662,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-321/2021-06-07_15_01_015_01_15.tif,0.0,0.0,35.0,0.5,0.1,33.0
2633,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-321/2021-06-07_07_04_055_04_10.tif,0.0,0.0,12.0,0.4,0.1,20.2
6650,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-13_02_04_022_01_04.tif,0.0,0.0,4.0,3.5,0.1,1.9
766,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-08_02_03_038_03_06.tif,0.0,38.0,0.0,0.3,32.8,0.2
5512,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-04_15_01_015_01_15.tif,0.0,5.0,0.0,0.1,0.8,0.1
6669,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-13_07_03_015_01_03.tif,0.0,0.0,5.0,1.8,0.1,2.2
337,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_05_02_024_02_09.tif,0.0,87.0,0.0,0.2,94.1,0.1
389,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_02_02_023_02_10.tif,0.0,0.0,25.0,0.5,0.2,46.2
7475,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-417/2020-04-14_04_01_108_02_05.tif,0.0,37.0,0.0,0.7,51.0,0.5
8377,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_02_02_031_02_14.tif,3.0,0.0,0.0,2.7,0.2,1.8
7778,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-19_06_02_025_02_11.tif,0.0,18.0,0.0,0.9,15.4,0.4
8139,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_02_01_002_01_02.tif,2.0,0.0,0.0,3.7,0.2,1.6
433,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_13_02_030_02_03.tif,0.0,0.0,23.0,0.4,0.1,27.8
5581,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_04_01_004_01_04.tif,0.0,70.0,0.0,0.2,50.1,0.1
3767,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_19_04_062_02_04.tif,0.0,0.0,2.0,0.3,0.3,2.3
153,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-29_07_02_031_02_02.tif,0.0,20.0,0.0,0.2,18.7,0.2
2769,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_09_04_048_04_13.tif,0.0,0.0,0.0,0.2,0.1,2.6
2798,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_02_01_002_01_02.tif,0.0,0.0,0.0,0.1,0.1,1.6
5263,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_03_03_041_03_09.tif,0.0,12.0,0.0,0.4,10.4,0.9
2607,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-321/2021-06-07_01_02_022_02_11.tif,0.0,0.0,19.0,0.3,0.1,17.4
2558,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_04_03_048_03_16.tif,0.0,0.0,2.0,0.5,0.2,9.0
5053,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_11_01_011_02_01.tif,0.0,0.0,2.0,0.2,0.1,0.8
8341,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_07_02_033_02_16.tif,1.0,0.0,0.0,1.1,0.5,1.0
2213,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_14_02_027_02_06.tif,0.0,35.0,0.0,0.6,34.4,1.1
1348,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-07_04_01_004_01_04.tif,0.0,0.0,0.0,0.3,0.7,0.8
2324,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_10_01_010_01_10.tif,0.0,56.0,0.0,0.4,53.5,0.8
8049,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-21_02_01_002_01_02.tif,1.0,0.0,0.0,1.1,0.4,1.3
5687,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-10_05_02_015_03_03.tif,1.0,0.0,0.0,0.2,0.6,0.2
6079,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_06_03_051_06_06.tif,0.0,0.0,0.0,0.3,1.1,0.7
7465,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-27_13_03_032_03_06.tif,0.0,30.0,0.0,1.2,24.9,1.1
5165,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_19_01_019_02_09.tif,0.0,0.0,3.0,0.2,0.1,1.9
1319,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-536/2020-06-08_02_04_019_04_06.tif,0.0,0.0,0.0,0.4,0.3,1.0
6228,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_16_01_016_02_07.tif,0.0,8.0,0.0,0.4,1.1,1.1
6213,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_11_01_011_02_02.tif,0.0,5.0,0.0,0.4,1.3,1.2
1153,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-04_03_02_009_02_04.tif,0.0,12.0,0.0,0.1,10.6,0.2
5249,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_20_01_020_02_10.tif,0.0,0.0,5.0,1.4,0.1,1.9
1072,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_15_01_015_01_15.tif,0.0,14.0,0.0,0.3,27.8,0.4
1324,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-536/2020-06-08_04_01_004_01_04.tif,0.0,0.0,0.0,0.5,0.9,1.1
2384,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-08_09_01_009_01_09.tif,0.0,58.0,0.0,0.4,48.9,0.5
2146,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-04_13_03_044_03_12.tif,0.0,28.0,0.0,0.3,21.8,0.9
2832,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_10_03_039_03_07.tif,0.0,0.0,0.0,0.1,0.1,1.0
7707,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-09_10_03_029_03_01.tif,0.0,25.0,0.0,0.8,14.1,1.5
5102,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_03_02_033_04_03.tif,0.0,0.0,3.0,0.2,0.1,2.2
5617,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_16_01_016_01_16.tif,0.0,22.0,0.0,0.9,17.6,0.6
5007,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_19_03_049_05_09.tif,0.0,0.0,1.0,0.4,0.1,2.7
5614,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_15_01_015_01_15.tif,0.0,65.0,0.0,0.3,60.6,0.2
6558,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-10_18_01_018_18_01.tif,4.0,0.0,5.0,1.7,0.1,4.8
2701,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_08_04_064_04_01.tif,0.0,0.0,1.0,0.1,0.9,0.5
7795,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-19_12_01_012_01_12.tif,0.0,10.0,0.0,0.9,10.9,1.2
3621,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_03_02_033_13_02.tif,0.0,0.0,4.0,0.2,0.1,4.1
7819,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-27_06_01_006_01_06.tif,0.0,18.0,0.0,0.8,13.9,0.8
3232,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_03_02_022_03_02.tif,0.0,0.0,5.0,0.4,0.1,10.7
6552,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-10_16_01_016_16_01.tif,3.0,0.0,4.0,1.1,0.2,2.7
1874,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-15_09_03_034_03_02.tif,0.0,22.0,0.0,0.3,17.4,0.6
8094,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-31_02_01_002_01_02.tif,1.0,0.0,0.0,1.7,0.6,0.8
5765,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-31_03_02_022_04_04.tif,8.0,0.0,12.0,1.1,1.8,5.6
5296,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_11_04_060_04_05.tif,0.0,16.0,0.0,0.3,12.4,0.6
6941,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-19_07_01_007_01_07.tif,0.0,3.0,0.0,0.4,2.9,0.3
1588,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-09_16_01_016_01_16.tif,0.0,0.0,4.0,0.3,0.1,4.2
8165,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_10_03_033_03_03.tif,9.0,0.0,0.0,2.0,0.2,1.3
1592,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_01_01_001_01_01.tif,0.0,0.0,45.0,0.6,0.1,58.9
4807,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2021-01-04_05_02_055_02_05.tif,0.0,0.0,50.0,0.5,0.2,55.7
1736,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-04_05_01_005_01_05.tif,0.0,12.0,0.0,0.2,10.4,0.9
8095,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-31_02_02_020_02_05.tif,1.0,0.0,0.0,1.0,0.6,0.6
8325,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_02_01_002_01_02.tif,1.0,0.0,0.0,1.7,0.5,0.8
8486,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_04_03_047_03_13.tif,18.0,0.0,0.0,20.6,0.2,0.1
5750,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-21_12_02_016_03_04.tif,1.0,0.0,3.0,1.0,0.1,2.7
5392,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-19_09_01_009_01_09.tif,0.0,5.0,0.0,0.2,2.8,0.3
2353,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-08_01_02_022_02_11.tif,0.0,99.0,0.0,0.4,94.0,0.2
4902,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_13_02_040_04_10.tif,0.0,0.0,1.0,0.2,0.1,0.4
819,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-08_15_04_057_04_08.tif,0.0,98.0,0.0,0.4,91.9,0.2
2950,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2020-12-14_04_02_014_02_06.tif,0.0,0.0,18.0,0.2,0.1,14.8
4695,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-03_05_04_111_05_03.tif,0.0,3.0,0.0,1.0,1.4,0.5
5437,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-25_07_01_007_01_07.tif,0.0,1.0,0.0,0.3,1.9,0.7
3365,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2020-12-14_06_02_066_02_06.tif,0.0,0.0,10.0,0.2,0.0,11.6
966,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_04_03_048_03_16.tif,0.0,75.0,0.0,0.4,86.1,0.5
3437,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-19_07_02_077_02_07.tif,0.0,0.0,85.0,0.6,0.2,89.9
497,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_13_02_030_02_03.tif,0.0,82.0,0.0,1.1,84.6,0.3
8068,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-21_08_02_029_02_14.tif,1.0,0.0,0.0,0.9,0.5,1.0
3603,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_18_04_075_15_04.tif,0.0,0.0,0.0,0.1,0.0,0.4
957,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_02_02_023_02_10.tif,0.0,43.0,0.0,0.3,40.3,0.5
603,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_09_04_051_04_14.tif,0.0,48.0,0.0,0.4,54.8,1.0
7287,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-25_06_02_014_02_01.tif,0.0,3.0,0.0,0.3,1.1,0.6
5328,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-06_04_03_047_03_13.tif,0.0,0.0,0.0,0.2,0.1,0.6
6884,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-06_06_01_006_01_06.tif,0.0,0.0,0.0,0.2,0.6,0.1
5850,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-21_13_02_026_04_06.tif,0.0,0.0,70.0,2.1,1.2,78.5
7581,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-19_10_03_029_03_01.tif,0.0,3.0,0.0,0.3,3.2,0.3
5708,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-10_12_02_016_03_04.tif,2.0,0.0,0.0,0.1,0.6,0.2
1129,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_13_02_030_02_03.tif,0.0,50.0,0.0,0.4,38.6,0.5
7947,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-14_09_02_026_02_12.tif,0.0,0.0,10.0,0.9,0.3,9.6
6129,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_01_01_001_01_01.tif,0.0,15.0,0.0,0.4,5.0,0.7
4350,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_09_01_009_09_01.tif,3.0,0.0,1.0,4.8,1.4,4.6
2177,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_05_02_024_02_09.tif,0.0,17.0,0.0,0.5,13.5,1.4
2369,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-08_05_02_024_02_09.tif,0.0,35.0,0.0,0.3,34.9,0.6
4473,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_10_01_010_01_10.tif,0.0,0.0,6.0,0.2,0.4,5.6
387,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_01_04_050_04_15.tif,0.0,0.0,98.0,0.9,0.4,77.1
2719,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_13_02_030_02_03.tif,0.0,0.0,1.0,0.2,0.8,0.9
7184,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_16_01_016_02_07.tif,0.0,55.0,0.0,0.2,43.6,0.1
3017,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-27_07_03_020_03_04.tif,0.0,0.0,20.0,0.5,0.2,24.2
1664,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_03_01_003_01_03.tif,0.0,0.0,3.0,0.3,0.0,6.2
3186,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2021-02-11_12_01_012_12_01.tif,0.0,7.0,2.0,1.3,3.8,2.5
1293,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-535/2020-06-08_08_02_021_02_04.tif,0.0,0.0,0.0,0.2,0.2,0.5
8292,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_08_01_008_01_08.tif,2.0,0.0,0.0,1.1,0.7,1.2
8420,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_16_03_035_03_01.tif,5.0,0.0,0.0,3.2,0.2,1.3
4920,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_17_04_064_07_04.tif,0.0,0.0,0.0,0.1,0.2,0.3
3318,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2021-01-19_12_01_012_02_02.tif,0.0,0.0,55.0,0.5,0.1,56.1
4733,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P07/2021-01-28_04_02_023_02_11.tif,0.0,1.0,0.0,0.1,0.0,0.1
1080,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_01_01_001_01_01.tif,0.0,99.0,0.0,0.1,94.9,0.1
8328,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_03_01_003_01_03.tif,1.0,0.0,0.0,1.3,0.5,0.7
8405,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_11_03_050_03_16.tif,6.0,0.0,0.0,1.6,0.1,1.4
8080,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-21_12_02_017_02_02.tif,1.0,0.0,0.0,0.7,0.6,1.1
1078,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_16_03_037_03_05.tif,0.0,45.0,0.0,0.3,41.4,0.3
2230,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_02_03_038_03_06.tif,0.0,40.0,0.0,0.2,41.6,0.3
328,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_03_01_003_01_03.tif,0.0,47.0,0.0,0.5,50.9,0.2
8045,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-29_14_03_038_03_10.tif,0.0,0.0,30.0,0.1,0.0,13.5
4463,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_06_03_030_03_02.tif,0.0,0.0,12.0,0.3,0.6,10.7
594,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_07_03_045_03_13.tif,0.0,36.0,0.0,0.3,24.8,0.5
3617,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_02_02_037_17_02.tif,0.0,0.0,2.0,0.2,0.1,2.0
1576,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-09_13_01_013_01_13.tif,0.0,0.0,3.0,0.5,0.1,5.5
3521,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P05/2020-12-29_12_01_012_12_01.tif,0.0,0.0,0.0,0.1,0.2,0.4
1359,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-07_06_04_053_04_12.tif,0.0,0.0,0.0,0.4,0.9,1.3
3789,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_05_02_029_09_02.tif,0.0,0.0,6.0,0.3,0.1,5.6
8015,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-29_04_03_034_03_06.tif,0.0,0.0,20.0,0.1,0.0,15.4
7980,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-23_06_03_030_03_02.tif,0.0,0.0,10.0,1.0,0.4,18.1
6241,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_02_02_027_03_09.tif,0.0,10.0,0.0,1.1,5.7,3.4
5923,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_03_03_044_05_08.tif,0.0,0.0,0.0,0.2,0.4,0.1
7179,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_14_02_035_04_08.tif,0.0,72.0,0.0,0.3,74.0,0.1
481,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_09_02_028_02_05.tif,0.0,78.0,0.0,1.1,80.1,0.4
8093,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-31_01_03_038_03_08.tif,5.0,0.0,0.0,1.8,0.4,0.9
1375,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-07_10_04_049_04_16.tif,0.0,0.0,0.0,0.2,1.2,0.6
6067,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_03_03_044_05_08.tif,0.0,2.0,0.0,0.7,8.7,2.1
5130,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_10_02_025_03_05.tif,0.0,0.0,4.0,0.2,0.2,5.9
4702,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-03_07_04_122_05_04.tif,0.0,0.0,0.0,0.5,2.3,0.4
3194,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2021-02-11_14_03_038_10_03.tif,0.0,3.0,3.0,1.1,1.3,2.0
2584,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_11_03_035_03_03.tif,0.0,0.0,5.0,0.3,0.3,8.1
4326,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_01_01_001_01_01.tif,38.0,0.0,65.0,38.9,5.2,54.3
829,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-04_02_02_023_02_10.tif,0.0,8.0,0.0,0.1,9.5,0.4
1781,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-29_04_02_011_02_02.tif,0.0,23.0,0.0,0.2,26.4,0.4
7520,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-06_04_02_024_02_10.tif,0.0,1.0,0.0,0.3,0.6,0.3
3975,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_11_04_069_09_04.tif,0.0,0.0,7.0,0.3,0.1,3.4
6922,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-06_18_03_043_05_07.tif,0.0,2.0,0.0,0.4,0.7,0.2
1511,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-03_12_04_062_04_03.tif,0.0,0.0,7.0,0.2,0.3,11.1
3450,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-27_03_04_155_05_07.tif,0.0,0.0,35.0,0.6,0.3,20.4
2809,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_04_04_056_04_09.tif,0.0,0.0,0.0,0.2,0.2,4.2
1209,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-29_05_02_012_02_01.tif,0.0,35.0,0.0,0.2,35.2,0.2
