PLOT_FILE,DISEASE1,DISEASE2,DISEASE3
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_03_01_003_01_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_03_02_022_03_02.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_03_03_031_04_01.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_04_01_004_01_04.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_04_02_019_02_09.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_04_03_038_04_08.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_05_01_005_01_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_05_02_025_03_05.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_05_03_033_04_03.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_06_01_006_01_06.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_06_02_014_02_04.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_06_03_035_04_05.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_07_01_007_01_07.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_07_02_024_03_04.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_07_03_028_03_08.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_08_01_008_01_08.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_08_02_018_02_07.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_08_03_039_04_09.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_09_01_009_01_09.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_09_02_015_02_05.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_09_03_037_04_07.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_10_01_010_01_10.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_10_02_017_02_08.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_10_03_027_03_07.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_11_01_011_02_01.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_11_02_023_03_03.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_11_03_029_03_09.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_12_01_012_02_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_12_02_020_02_10.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_12_03_034_04_04.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_13_01_013_02_03.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_13_02_016_02_06.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-15_13_03_032_04_02.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_01_01_001_01_01.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_01_02_021_03_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_01_03_030_03_10.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_02_01_002_01_02.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_02_02_026_03_01.tif,0.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_02_03_036_04_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_03_01_003_01_03.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_03_02_022_03_02.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_03_03_031_04_01.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_04_01_004_01_04.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_04_02_019_02_09.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_04_03_038_04_08.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_05_01_005_01_05.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_05_02_025_03_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_05_03_033_04_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_06_01_006_01_06.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_06_02_014_02_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_06_03_035_04_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_07_01_007_01_07.tif,0.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_07_02_024_03_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_07_03_028_03_08.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_08_01_008_01_08.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_08_02_018_02_07.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_08_03_039_04_09.tif,0.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_09_01_009_01_09.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_09_02_015_02_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_09_03_037_04_07.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_10_01_010_01_10.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_10_02_017_02_08.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_10_03_027_03_07.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_11_01_011_02_01.tif,1.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_11_02_023_03_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_11_03_029_03_09.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_12_01_012_02_02.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_12_02_020_02_10.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_13_01_013_02_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_13_02_016_02_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2020-12-23_13_03_032_04_02.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_01_01_001_01_01.tif,0.0,6.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_01_02_021_03_06.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_01_03_030_03_10.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_02_01_002_01_02.tif,0.0,5.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_02_02_026_03_01.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_02_03_036_04_06.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_03_01_003_01_03.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_03_02_022_03_02.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_03_03_031_04_01.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_04_01_004_01_04.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_04_02_019_02_09.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_04_03_038_04_08.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_05_01_005_01_05.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_05_02_025_03_05.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_05_03_033_04_03.tif,0.0,3.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_06_01_006_01_06.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_06_02_014_02_04.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_06_03_035_04_05.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_07_01_007_01_07.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_07_02_024_03_04.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_07_03_028_03_08.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_08_01_008_01_08.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_08_02_018_02_07.tif,0.0,3.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_08_03_039_04_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_09_01_009_01_09.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_09_02_015_02_05.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_09_03_037_04_07.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_10_01_010_01_10.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_10_02_017_02_08.tif,0.0,3.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_10_03_027_03_07.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_11_01_011_02_01.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_11_02_023_03_03.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_11_03_029_03_09.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_12_01_012_02_02.tif,0.0,3.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_12_02_020_02_10.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_13_01_013_02_03.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_13_02_016_02_06.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-01-04_13_03_032_04_02.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_01_01_001_01_01.tif,3.0,42.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_01_02_021_03_06.tif,7.0,4.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_01_03_030_03_10.tif,7.0,2.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_02_01_002_01_02.tif,5.0,7.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_02_02_026_03_01.tif,5.0,5.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_02_03_036_04_06.tif,7.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_03_01_003_01_03.tif,6.0,3.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_03_02_022_03_02.tif,6.0,3.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_03_03_031_04_01.tif,4.0,18.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_04_01_004_01_04.tif,7.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_04_02_019_02_09.tif,7.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_04_03_038_04_08.tif,7.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_05_01_005_01_05.tif,5.0,2.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_05_02_025_03_05.tif,4.0,2.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_05_03_033_04_03.tif,7.0,2.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_06_01_006_01_06.tif,7.0,2.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_06_02_014_02_04.tif,7.0,9.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_06_03_035_04_05.tif,6.0,2.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_07_01_007_01_07.tif,6.0,6.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_07_02_024_03_04.tif,3.0,4.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_07_03_028_03_08.tif,6.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_08_01_008_01_08.tif,5.0,5.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_08_02_018_02_07.tif,7.0,2.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_08_03_039_04_09.tif,5.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_09_01_009_01_09.tif,5.0,2.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_09_02_015_02_05.tif,5.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_09_03_037_04_07.tif,6.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_10_01_010_01_10.tif,6.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_10_02_017_02_08.tif,4.0,2.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_10_03_027_03_07.tif,6.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_11_01_011_02_01.tif,5.0,11.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_11_02_023_03_03.tif,5.0,3.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_11_03_029_03_09.tif,5.0,2.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_12_01_012_02_02.tif,5.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_12_02_020_02_10.tif,5.0,2.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_12_03_034_04_04.tif,6.0,2.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_13_01_013_02_03.tif,5.0,8.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_13_02_016_02_06.tif,5.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-03_13_03_032_04_02.tif,5.0,4.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_01_01_001_01_01.tif,8.0,1.0,26.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_01_02_021_03_06.tif,7.0,0.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_01_03_030_03_10.tif,5.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_02_01_002_01_02.tif,6.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_02_02_026_03_01.tif,5.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_02_03_036_04_06.tif,6.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_03_01_003_01_03.tif,6.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_03_02_022_03_02.tif,5.0,0.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_03_03_031_04_01.tif,6.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_04_01_004_01_04.tif,5.0,1.0,17.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_04_02_019_02_09.tif,3.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_04_03_038_04_08.tif,6.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_05_01_005_01_05.tif,4.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_05_02_025_03_05.tif,1.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_05_03_033_04_03.tif,3.0,0.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_06_01_006_01_06.tif,6.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_06_02_014_02_04.tif,7.0,0.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_06_03_035_04_05.tif,7.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_07_01_007_01_07.tif,6.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_07_02_024_03_04.tif,5.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_07_03_028_03_08.tif,6.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_08_01_008_01_08.tif,5.0,2.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_08_02_018_02_07.tif,5.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_08_03_039_04_09.tif,6.0,2.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_09_01_009_01_09.tif,5.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_09_02_015_02_05.tif,4.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_09_03_037_04_07.tif,4.0,2.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_10_01_010_01_10.tif,3.0,0.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_10_02_017_02_08.tif,6.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_10_03_027_03_07.tif,4.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_11_01_011_02_01.tif,4.0,3.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_11_02_023_03_03.tif,4.0,0.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_11_03_029_03_09.tif,6.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_12_01_012_02_02.tif,4.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_12_02_020_02_10.tif,5.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_12_03_034_04_04.tif,5.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_13_01_013_02_03.tif,3.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_13_02_016_02_06.tif,5.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-12_13_03_032_04_02.tif,2.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_01_01_001_01_01.tif,10.0,9.0,33.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_01_02_021_03_06.tif,14.0,1.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_01_03_030_03_10.tif,12.0,1.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_02_01_002_01_02.tif,11.0,11.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_02_02_026_03_01.tif,5.0,34.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_02_03_036_04_06.tif,14.0,0.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_03_01_003_01_03.tif,14.0,2.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_03_02_022_03_02.tif,12.0,8.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_03_03_031_04_01.tif,3.0,63.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_04_01_004_01_04.tif,16.0,1.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_04_02_019_02_09.tif,12.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_04_03_038_04_08.tif,14.0,2.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_05_01_005_01_05.tif,13.0,2.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_05_02_025_03_05.tif,10.0,2.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_05_03_033_04_03.tif,13.0,2.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_06_01_006_01_06.tif,14.0,1.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_06_02_014_02_04.tif,14.0,3.0,29.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_06_03_035_04_05.tif,13.0,1.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_07_01_007_01_07.tif,16.0,2.0,18.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_07_02_024_03_04.tif,11.0,6.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_07_03_028_03_08.tif,14.0,3.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_08_01_008_01_08.tif,13.0,3.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_08_02_018_02_07.tif,13.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_08_03_039_04_09.tif,16.0,2.0,10.0
